"","date","ChemSalesDemand"
"1",2018-01-02,12.1507647285975
"2",2018-01-03,12.6519735753018
"3",2018-01-04,13.1199398098367
"4",2018-01-05,13.0585156953043
"5",2018-01-06,12.839806435241
"6",2018-01-07,12.8686642062063
"7",2018-01-08,12.9186382395832
"8",2018-01-09,12.6430983985312
"9",2018-01-10,12.6806568988438
"10",2018-01-11,12.8484921511683
"11",2018-01-12,12.8029961379054
"12",2018-01-13,12.6997764171814
"13",2018-01-14,12.7212778119294
"14",2018-01-15,12.7520175324885
"15",2018-01-16,12.7053334749351
"16",2018-01-17,12.6640505908637
"17",2018-01-18,12.680855301237
"18",2018-01-19,12.6858982558013
"19",2018-01-20,12.6512394590412
"20",2018-01-21,12.630191907209
"21",2018-01-22,12.6335193604329
"22",2018-01-23,12.6233003481018
"23",2018-01-24,12.599143465471
"24",2018-01-25,12.586729179601
"25",2018-01-26,12.5819795369278
"26",2018-01-27,12.5679669597641
"27",2018-01-28,12.5501267635668
"28",2018-01-29,12.5391723586298
"29",2018-01-30,12.5297224921273
"30",2018-01-31,12.5153382116133
"31",2018-02-01,12.5007439902995
"32",2018-02-02,12.4895639078382
"33",2018-02-03,12.4779709559912
"34",2018-02-04,12.4641084787526
"35",2018-02-05,12.450892442722
"36",2018-02-06,12.4391202073416
"37",2018-02-07,12.4266737095535
"38",2018-02-08,12.4133517346329
"39",2018-02-09,12.4006325635585
"40",2018-02-10,12.3884136631268
"41",2018-02-11,12.3757017702906
"42",2018-02-12,12.3627278135994
"43",2018-02-13,12.3501329075612
"44",2018-02-14,12.337655605369
"45",2018-02-15,12.3249004679269
"46",2018-02-16,12.3121100766097
"47",2018-02-17,12.2995151373909
"48",2018-02-18,12.2869125946687
"49",2018-02-19,12.2741777909845
"50",2018-02-20,12.2614695966133
"51",2018-02-21,12.2488474156208
"52",2018-02-22,12.2361931346087
"53",2018-02-23,12.223485317383
"54",2018-02-24,12.2108080947676
"55",2018-02-25,12.1981624757423
"56",2018-02-26,12.185490842692
"57",2018-02-27,12.1728018406386
"58",2018-02-28,12.1601334174393
"59",2018-03-01,12.1474735224221
"60",2018-03-02,12.1347981926681
"61",2018-03-03,12.122119539282
"62",2018-03-04,12.1094519647868
"63",2018-03-05,12.0967848652967
"64",2018-03-06,12.0841101229266
"65",2018-03-07,12.0714362942315
"66",2018-03-08,12.0587675369479
"67",2018-03-09,12.0460973342068
"68",2018-03-10,12.0334239023031
"69",2018-03-11,12.0207519806066
"70",2018-03-12,12.0080820194959
"71",2018-03-13,11.9954107094513
"72",2018-03-14,11.9827382790151
"73",2018-03-15,11.9700669512723
"74",2018-03-16,11.9573962100326
"75",2018-03-17,11.9447246207455
"76",2018-03-18,11.9320527683042
"77",2018-03-19,11.9193815376312
"78",2018-03-20,11.9067103859486
"79",2018-03-21,11.8940387968584
"80",2018-03-22,11.8813672246804
"81",2018-03-23,11.868695948473
"82",2018-03-24,11.8560246127719
"83",2018-03-25,11.8433530845869
"84",2018-03-26,11.8306816282111
"85",2018-03-27,11.8180102916522
"86",2018-03-28,11.8053388866449
"87",2018-03-29,11.7926674109014
"88",2018-03-30,11.7799959933605
"89",2018-03-31,11.7673246146979
"90",2018-04-01,11.7546531899902
"91",2018-04-02,11.741981746191
"92",2018-04-03,11.729310336929
"93",2018-04-04,11.7166389351102
"94",2018-04-05,11.7039675084998
"95",2018-04-06,11.6912960808224
"96",2018-04-07,11.6786246702483
"97",2018-04-08,11.6659532576323
"98",2018-04-09,11.6532818336671
"99",2018-04-10,11.6406104129347
"100",2018-04-11,11.6279389994291
"101",2018-04-12,11.6152675825451
"102",2018-04-13,11.6025961612732
"103",2018-04-14,11.5899247430191
"104",2018-04-15,11.5772533272729
"105",2018-04-16,11.5645819090594
"106",2018-04-17,11.551910489533
"107",2018-04-18,11.5392390719041
"108",2018-04-19,11.5265676548645
"109",2018-04-20,11.5138962364336
"110",2018-04-21,11.5012248178256
"111",2018-04-22,11.4885534001965
"112",2018-04-23,11.4758819825297
"113",2018-04-24,11.4632105642006
